recipient_name,zipcode,count,lat,long,potential_total_value_of_award,product,equipment,defense,support,telecom,miscellaneous,professional,component,development,research,software,hardware,maint,electr,management,techn,aircraft,medical,system,administrative,exploratory,power,materials,national,telecommunication,air,vehicular,wire,security,military,advanced,measuring,detection,engine,control,specialized,network,energy,atomic,data,weapon,machine,computing,optical,nuclear,space
"VERSAR SECURITY SYSTEMS, LLC",22151,2,38.8029,-77.2116,1331344.3,"maint/repair/rebuild of equipment- alarm, signal, and security detection systems",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"VERTIC USA, LLC",90067,1,34.0551,-118.4095,5887.0,"converters, electrical, nonrotating",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VERTOSOFT LLC,20175,3,39.042,-77.6054,1049547.2,information technology software it and telecom - business application software (perpetual license software),0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VES COMPANY, INC",98177,1,47.7467,-122.3686,27500.0,power and hand pumps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VESPERIX CORPORATION,22046,1,38.8856,-77.1802,809693.0,r&d- defense other: other (basic research),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VESTED METALS INTERNATIONAL, LLC",32095,3,30.011,-81.4108,84100.0,"plate, sheet, strip, and foil; nonferrous base metal plate, sheet, strip, foil, and leaf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VETERAN BUSINESS SOLUTIONS, LLC",22039,1,38.7602,-77.3064,144038.0,training aids,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VETERAN CORPS OF AMERICA,35806,9,34.7448,-86.6704,47407441.24,"lease/rental of open storage facilities maint/repair/rebuild of equipment- communication, detection, and coherent radiation equipment support- professional: program management/support",1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"VETERAN SYSTEMS, LLC",20171,4,38.9252,-77.3928,234671.97,it and telecom- telecommunications and transmission,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VETERANS DEVELOPMENT CORPORATION, INC.",02061,1,42.1596,-70.8217,177399.0,repair or alteration of miscellaneous buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VETERANS ENTERPRISE TECHNOLOGY SOLUTIONS, INC.",23927,1,36.624,-78.5569,5499462.4,support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VETERANS GROUP AEROSPACE SOLUTIONS L.L.C.,33076,5,26.3168,-80.2753,2428.55,"fastening devices hardware, commercial nuts and washers screws",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VETERANSON INC.,60007,1,42.0076,-87.9931,43125.0,installation of equipment- electrical and electronic equipment components,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VETS ETC,93955,10,36.6217,-121.7935,101794803.4,it and telecom - business application/application development support services (labor) it and telecom - it management support services (labor) it and telecom- it strategy and architecture it and telecom- other it and telecommunications,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VEXTEC CORPORATION,37027,1,36.0063,-86.7909,1499850.0,national defense r&d services; department of defense - military; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VIASAT, INC",85284,1,33.3363,-111.9197,5236050.0,r&d- defense other: other (advanced development),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VICKERS & ASSOCIATES,30116,1,33.6045,-85.0499,41705.94,power and hand pumps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VICTIM'S ASSISTANCE CENTER OF JEFFERSON COUNTY INC,13601,2,43.9743,-75.9122,31849.12,social- other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VICTORY GLOBAL SOLUTIONS INC,21044,9,39.2141,-76.8788,2421414.47,"it and telecom - business application software (perpetual license software) it and telecom - end user: help desk;tier 1-2, workspace, print, productivity tool (hw/perpetual sw) it and telecom - storage products (hardware and perpetual license software) it and telecom- annual software maintenance service plans it and telecom- integrated hardware/software/services solutions, predominantly services maint/repair/rebuild of equipment- refrigeration, air conditioning, and air circulating equipment switches",1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"VIELE EXPLORATORY SUSTAINABLE SOLUTIONS, LLC",12758,1,41.8778,-74.827,49946.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIGHTER MEDICAL GROUP LLC,78216,3,29.5334,-98.4975,1468322.24,medical- general health care medical- medical/psychiatric consultation medical- physical medicine/rehabilitation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VINTECH, LLC",39529,1,30.4032,-89.4982,0.0,r&d- defense other: services (operational systems development),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VIOCARE, INC.",08542,1,40.3535,-74.6594,235640.0,health r&d services; health care services; applied research,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VIRGINIA NATURAL GAS, INC.",23452,1,36.8348,-76.0961,10852334.22,repair or alteration of miscellaneous buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERSITY,24061,2,37.1791,-80.3515,1163071.83,r&d- community service/development: other (engineering development),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"VIRGINIAN 32, INC.",33139,1,25.7873,-80.1564,622677.83,support- management: logistics support,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIRTI INC.,77021,1,29.6954,-95.3562,42293.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VISIBLE SYSTEMS CORPORATION,13421,1,43.0862,-75.6508,1800.0,it and telecom - business application software (perpetual license software),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VISION ENGINEERING SOLUTIONS, LLC",32953,2,28.3888,-80.7301,3361949.0,national defense r&d services; department of defense - military; applied research r&d- defense system: electronics/communication equipment (applied research/exploratory development),1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VISION INFORMATION TECHNOLOGY CONSULTANTS LLC,78209,1,29.4821,-98.4554,3591448.58,support- administrative: other,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VISION TELEPRODUCTION, INC.",64109,1,39.0663,-94.5674,558998.52,medical- other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VISTA TECHNOLOGY SERVICES, INC.",22202,2,38.8565,-77.0592,4344321.76,it and telecom- telecommunications network management support- professional: program evaluation/review/development,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
VISUAL CONNECTIONS L.L.C.,21244,2,39.3331,-76.7849,3375897.87,it and telecom- telecommunications and transmission maint/repair/rebuild of equipment- electrical and electronic equipment components,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIVSOFT TECHNOLOGIES LLC,20148,1,39.0142,-77.5285,999936.0,r&d- defense other: other (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VJ SUPPLY, INC.",19008,27,39.9747,-75.3602,50152.84,"bearings, plain, unmounted hose, pipe, tube, lubrication, and railing fittings nails, machine keys, and pins packing and gasket materials studs valves, nonpowered valves, powered",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
VM AVIATION CORP,60654,1,41.8923,-87.6373,0.0,safety and rescue equipment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VODVARKA SPRINGS,15026,3,40.5131,-80.3423,487.5,"coil, flat, leaf, and wire springs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VOLICON INC.,01803,1,42.5089,-71.2004,117446.0,"it and telecom- integrated hardware/software/services solutions, predominantly services",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VORTEX MANUFACTURING,06071,1,41.9978,-72.4583,0.0,"bearings, plain, unmounted",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VOTO MANUFACTURERS SALES COMPANY, THE",43952,11,40.3698,-80.634,47082.15,"blocks, tackle, rigging, and slings chain and wire rope fittings for rope, cable, and chain hose, pipe, tube, lubrication, and railing fittings o-ring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VOYAGER SEARCH,92373,1,34.0397,-117.1804,146000.0,information technology software,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VRC METAL SYSTEMS, LLC",57719,3,44.1199,-103.0682,1493360.41,national defense r&d services; department of defense - military; applied research r&d- defense other: other (applied research/exploratory development) r&d- other research and development (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VT MILCOM INC.,23452,97,36.8348,-76.0961,182257861.75,"camouflage and deception equipment information technology support equipment installation of equipment- communication, detection, and coherent radiation equipment installation of equipment- electrical and electronic equipment components it and telecom- telecommunications network management maint/repair/rebuild of equipment- communication, detection, and coherent radiation equipment maint/repair/rebuild of equipment- electrical and electronic equipment components miscellaneous prefabricated structures",1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"VWR INTERNATIONAL, LLC",19087,1328,40.0612,-75.3999,1111500.07,"bags and sacks hospital furniture, equipment, utensils, and supplies in vitro diagnostic substances, reagents, test kits and sets laboratory equipment and supplies medical and surgical instruments, equipment, and supplies toiletry paper products",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VYSNOVA PARTNERS, INC.",20814,3,39.0003,-77.1022,3109076.0,health r&d services; health care - other; applied research,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"W. & O. SUPPLY, INC.",23455,7,36.8881,-76.1446,60140.8,"hose, pipe, tube, lubrication, and railing fittings miscellaneous ship and marine equipment pipe, tube and rigid tubing",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"W. & O. SUPPLY, INC.",32226,1,30.4735,-81.5448,0.0,"valves, nonpowered",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W. F. MAGANN CORPORATION,23703,1,36.8695,-76.3869,183184916.0,repair or alteration of other non-building facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W. O. GRUBB STEEL ERECTION INCORPORATED,23234,1,37.4373,-77.4788,17577.98,"lease or rental of equipment- construction, mining, excavating, and highway maintenance equipment",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WACH- UND SCHLIESSGESELLSCHAFT KARL LIEBRICH GMBH,67655,1,,,811015.06,housekeeping- guard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WACO PRODUCTS, INC.",21229,3,39.2856,-76.6899,46266.0,"hardware, commercial miscellaneous ship and marine equipment winches, hoists, cranes, and derricks",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAKE FOREST UNIVERSITY HEALTH SCIENCES,27157,1,36.0275,-80.2073,100011.0,r&d- medical: other (applied research/exploratory development),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WALKER, MELISSA",28547,1,34.6909,-77.3614,151554.0,medical- dentistry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WALL COLMONOY CORPORATION,45215,1,39.2353,-84.4619,9880.0,miscellaneous aircraft accessories and components,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WALL COLMONOY CORPORATION,73135,1,35.411,-97.4388,499284.11,"aircraft air conditioning, heating, and pressurizing equipment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WALLAROO LABS, INC.",11215,1,40.6669,-73.9828,49996.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WALSH CONSTRUCTION COMPANY II, LLC",60607,5,41.8721,-87.6578,451989088.0,construct/other admin & svcs bldgs construction of troop housing facilities repair or alteration of hospitals and infirmaries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WALTER C. VOIGT, INC",93725,1,36.6207,-119.7308,34250.0,water purification equipment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WALTER MECHANICAL SERVICES, INC.",48433,1,43.072,-83.8424,395451.6,"maint/repair/rebuild of equipment- refrigeration, air conditioning, and air circulating equipment",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WAMORE, INC.",85027,4,33.6819,-112.0996,3728840.49,"general science & technology r&d svcs; general science & technology; r&d administrative expenses parachutes; aerial pick up, delivery, recovery systems; and cargo tie down equipment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WANDISCO, INC.",94583,1,37.7562,-121.9522,29950.0,it and telecom- annual software maintenance service plans,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WARA CONSTRUCTION COMPANY LLC,48309,1,42.6626,-83.1837,57017332.46,construction of miscellaneous buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WARD LEONARD CT LLC,06787,4,41.6786,-73.0886,2392322.28,"converters, electrical, rotating support- professional: other",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WARFIGHTER FOCUSED LOGISTICS INC.,33311,54,26.1421,-80.1728,1482788.68,"belting, drive belts, fan belts, and accessories cable, cord, and wire assemblies: communication equipment connectors, electrical electrical control equipment filters and networks guns, through 30mm hardware, commercial hazard-detecting instruments and apparatus hose and flexible tubing marine hardware and hull items marine lifesaving and diving equipment miscellaneous electric power and distribution equipment miscellaneous materials handling equipment miscellaneous power transmission equipment miscellaneous weapons motor vehicle maintenance and repair shop specialized equipment o-ring power and hand pumps refrigeration and air conditioning components switches valves, nonpowered vehicular cab, body, and frame structural components",1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"WARPIV TECHNOLOGIES, INC.",92121,2,32.8919,-117.2035,2009506.0,national defense r&d services; atomic energy defense activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"WARREN CONTROLS, INC.",18020,2,40.6693,-75.3349,13968.38,"valves, nonpowered",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WARRIOR DEFENSE SOLUTIONS L.L.C.,29466,1,32.8674,-79.8049,5996.54,packing and gasket materials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WASTE MANAGEMENT OF NEW JERSEY, INC.",08610,6,40.2016,-74.705,2685953.93,housekeeping- landscaping/groundskeeping housekeeping- trash/garbage collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WASTE MANAGEMENT OF OHIO, INC.",44451,1,41.088,-80.8623,141138.19,transportation/travel/relocation- transportation: motor freight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WASTE MANAGEMENT OF PENNSYLVANIA, INC.",17011,1,40.2352,-76.9291,692818.42,housekeeping- trash/garbage collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WASTETRANS LLC,20175,64,39.042,-77.6054,33746.86,"bearings, antifriction, unmounted bearings, plain, unmounted bolts bushings, rings, shims, and spacers circuit breakers connectors, electrical diesel engines and components electric lamps electrical and electronic assemblies, boards, cards, and associated hardware electrical hardware and supplies engine fuel system components, nonaircraft fuses, arrestors, absorbers, and protectors hardware, commercial hose and flexible tubing hose, pipe, tube, lubrication, and railing fittings lugs, terminals, and terminal strips miscellaneous electric power and distribution equipment miscellaneous electrical and electronic components miscellaneous engine accessories, nonaircraft miscellaneous power transmission equipment miscellaneous welding, soldering, and brazing supplies and accessories motor vehicle maintenance and repair shop specialized equipment nuts and washers o-ring packing and gasket materials pipe, tube and rigid tubing pressure, temperature, and humidity measuring and controlling instruments resistors sets, kits, and outfits of measuring tools truck and tractor attachments valves, nonpowered vehicular brake, steering, axle, wheel, and track components vehicular cab, body, and frame structural components vehicular furniture and accessories vehicular power transmission components",1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
"WATERBLASTING, LLC",34997,1,27.1398,-80.2129,15000.0,lease or rental of equipment- tractors,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WATERS SEPTIC TANK SERVICE,89502,1,39.4972,-119.7764,47790.0,housekeeping- waste treatment/storage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WATERSHED SECURITY,23320,1,36.7352,-76.2384,6603114.44,it and telecom- systems analysis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WATKINS TECHNICAL SERVICES, INC.",35759,1,34.8618,-86.5789,3919232.21,r&d- other research and development (applied research/exploratory development),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WATSON BROS, INC",91502,1,34.1745,-118.3059,31000.0,maint/repair/rebuild of equipment- maintenance and repair shop equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WAYGATE TECHNOLOGIES USA, LP",77503,1,29.6877,-95.1572,598900.97,maint/repair/rebuild of equipment- instruments and laboratory equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAYNE LUMPKIN,96929,1,,,36000.0,support- management: other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAYNE STATE UNIVERSITY,48202,1,42.377,-83.0796,958574.0,health r&d services; health care - other; applied research,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WEALTHCREST EDUCATIONAL SERVICES, LLC",22150,1,38.7797,-77.1866,56220.0,support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WEEMS INDUSTRIES, INC.",52302,3,42.0411,-91.5941,17833.61,lubrication and fuel dispensing equipment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WEGMANN USA, INC.",24502,12,37.3825,-79.2181,46762.0,"guns, 75mm through 125mm hardware, commercial weapons maintenance and repair shop specialized equipment",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"WEIST, MARK",29036,1,34.1312,-81.3318,53476.64,support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WELCH MACHINE INC,67058,1,37.2909,-98.018,26498.18,airframe structural components,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WENGER CORPORATION,55060,2,44.0805,-93.2191,31787.64,miscellaneous furniture and fixtures miscellaneous service and trade equipment,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
